MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,0.0,,,,,,,,,,,,CID1015716,CC(C)COc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)cc1
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,CID653318,COCc1nc(-c2ccc(-c3ccc(C)cc3)nc2OC)no1
,,,,,,0.0,,,,,,,,,,,CID654548,CCc1ccc2nc(SCC(=O)N(CC)CC)c(C#N)cc2c1
,,,,,,,,,,,,,0.0,,,,CID979804,COc1cccc(CNc2ccc(S(N)(=O)=O)cc2)c1OCc1ccccc1F
,,,,,,,,,,,,,0.0,,,,CID2426566,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12
,,,,,0.0,,,,,,,,,,,,CID1482492,CNC(=S)NNC(=O)c1sccc1OCc1ccccc1
,,0.0,0.0,,,,,,,,,,,,,,CID5310268,O=C(Cc1cccs1)NCc1cn2ccccc2n1
0.0,,,,,,,,0.0,,,,,,,0.0,0.0,CID3238087,Cn1ncc(Br)c1C(=O)Nc1ccc(Cl)cn1
,,,0.0,,,,,,,,0.0,,,,0.0,0.0,CID3240654,C=CCn1c2ccccc2c2nnc(SC(CC)C(=O)Nc3nc(C)c(C(=O)OCC)s3)nc21
,,,,0.0,,,0.0,,,,,0.0,,,,0.0,CID2859403,Cn1c(C(O)c2ccc3c(c2)OCO3)nc2ccccc21
,,0.0,,,,,0.0,0.0,,,,,,,,,CID2976424,Cc1ccccc1OC(C)c1nc(-c2ccccc2)no1
,,,,,,,,0.0,0.0,,,0.0,,,,,CID2928258,COCCNC(=O)C(C)N(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O
,,,,,0.0,,,,,,0.0,,,,,,CID4520223,CCC(CC)C(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2
,,,,,,,,,,,,,0.0,0.0,,,CID3130477,O=C(O)CCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCC(=O)O)C4=O)cc2C1=O
,,0.0,,,0.0,,,,0.0,,0.0,,,,,,CID3236095,Cc1ccc(NC(=O)c2cc(C)on2)cc1
,,,,,0.0,,,,,,0.0,,0.0,,,,CID2997637,C1=C(CCNC2=NCCCCC2)CCCC1
,,,,,0.0,,,,0.0,,,,,0.0,,,CID2207412,O=C(O)c1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)OCO3)C2=O
,,,,,,,,,0.0,,0.0,,,,,,CID655165,COc1cccc(N(CC(=O)NC2CCCC2)C(=O)Cn2nnc(-c3ccc(C)cc3)n2)c1
,,,,,,,,,,,,,,0.0,,,CID4377393,COC(=O)Cn1/c(=N/C(=O)CN2C(=O)CCC2=O)sc2cc(S(N)(=O)=O)ccc21
,,,,,,,,,,,,,0.0,,,,CID2230086,COc1ccccc1CNC(=O)CN(Cc1ccc(Cl)cc1)S(C)(=O)=O
,0.0,,0.0,,,,0.0,,,,,0.0,,,,,CID3239500,O=C1c2cccnc2C(O)N1Cc1ccco1
,0.0,,,,,,,,0.0,,,,,,,,CID3239501,COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3CCCc3ccccc3)CC2)cc1
0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,,CID653032,CCOCCn1c(N2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)[nH]c(=O)n2C
,,0.0,,,,,,,,,,0.0,,,0.0,,CID5309460,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)nc1
,,,,,,,,,,,,,,0.0,,,CID1296741,COc1ccccc1N1CCN(C(=O)COc2cccc(C)c2C)CC1
,,,,,,,,,,,,,,0.0,,,CID651212,CN1C(=O)CC(N2CCN(CCNC=C3C(=O)CC(C)(C)CC3=O)CC2)C1=O
,,,0.0,,,0.0,,,,,,0.0,,,,0.0,CID2093645,CCCCNC(=O)Nc1ccon1
,,,,,,,,0.0,,,,,,,,,CID2966839,CC12CCC(C(=O)N3CCN(c4ncccn4)CC3)(c3nc4ccccc4nc31)C2(C)C
,,,,0.0,0.0,0.0,,,,,,,,,,,CID3161685,O=C(CC1NCCNC1=O)OCCCc1ccccc1
,,0.0,,,,,,,,,,,,,,,CID5310442,Cc1csc2nc(CCNS(=O)(=O)c3ccc4c(c3)OCCO4)cn12
,,,,,,,,,,0.0,,,,,,,CID5310441,Cn1c(=O)c2c(SCC(=O)NCc3ccco3)nc(CC(C)(C)C)nc2n(C)c1=O
,,,,,,,,,,,0.0,,,,,,CID663171,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1N1CC(C)OC(C)C1
,,,,,0.0,,,,,,,,,,,,CID2261622,Cc1cc(C=C2C(=O)NC(=O)NC2=O)c(C)n1-c1ccc(F)cc1
,,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,,CID653314,COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1
,,,,,0.0,,,,,,,,,,,,CID2890695,CCC(C(=O)N1CCc2ccccc21)c1ccccc1
,,,,,,,,,,0.0,,,0.0,0.0,,,CID2568934,COC(=O)c1sc(N)c(C(=O)OC)c1COC(=O)c1c(C)noc1C
,,,,,,,,,0.0,,,,,,,,CID757723,C=C(C)CSc1nnc2n(N)c(=O)c3ccccc3n12
0.0,0.0,,,,,,0.0,,,,,,,,,,CID665688,Cc1cccc(Nc2ncc3c(n2)CC(C)CC3=O)c1
,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,0.0,0.0,CID646426,COc1ccc(C(=O)Nc2ccc(-c3ccc(C)o3)cc2)cc1S(=O)(=O)N1CCOCC1
,,0.0,,,,0.0,,,0.0,,,,,,,,CID653584,Cc1ccc2c(c1)N(CC(=O)N1CCCc3ccccc31)C(=O)CO2
,0.0,,0.0,,,,,,,,,,,0.0,,,CID866503,COc1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1
0.0,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,CID1261934,CS(=O)(=O)N1CCN(C(=O)c2cc(-c3cccs3)nc3ccccc23)CC1
,0.0,,0.0,,,,,,,,,,,,,,CID665903,O=C1CC(c2cccs2)Cc2nc(NCC3CCCO3)ncc21
,,,,,,0.0,,,,,,,,,,,CID3126463,Cc1cc(C)nc(SCC2COc3ccccc3O2)n1
,,,,,,,,,,0.0,,,,0.0,,,CID7309632,CC(=O)OCc1nc2sc3c(c2c(=O)[nH]1)CCCC3
,,,,,,,,,,,,,0.0,,,,CID951250,CCOC(=O)c1sc2nc(CC(C)C)c3c(c2c1N)CCC3
,,,,,,,,0.0,,,,,0.0,,,,CID2886808,Cc1ccc(C2CC(=O)C=C(O)C2)cc1
,,,0.0,,,,,,,,,0.0,,,,,CID869785,Cc1cccc(C(=O)O)c1NC(=O)c1ccc(F)cc1
,,,,,0.0,,,,,,,,,,,,CID5348218,COc1cc(NC(=O)c2ccc(-c3ccccc3[N+](=O)[O-])o2)ccc1NC(=O)c1ccco1
,,,,,,,,,,,,,0.0,,,,CID11958469,COCCNC(=O)c1onc(CSc2ccc(C)c(C)c2)c1C(=O)O
,,,,,,,,,0.0,,,,,0.0,,,CID976971,COc1cc(C)c(Cl)c(C)c1S(=O)(=O)NCc1cccnc1
0.0,,,,,,,,,,,,,0.0,0.0,0.0,,CID672442,N#Cc1c(N)nc(N2CCCC2)c(C#N)c1-c1ccc(Cl)cc1
,0.0,,,0.0,,,,,,0.0,,,,,0.0,,CID2128152,Cc1cccc(OCc2nnc(SCn3nnc4ccccc4c3=O)o2)c1
,,,,,,,,,,,,,,0.0,,,CID885308,CC1=CC(=O)C=C(C)C1=NOC(=O)c1cccc([N+](=O)[O-])c1
0.0,,0.0,0.0,,,,0.0,,,,,,,,,0.0,CID3244507,CC(=O)c1cc(-c2ccccc2)n(CC(=O)N2CCN(C3CCCC3)CC2)c1C
,,,,,,,,,,,0.0,,,,,,CID1471079,Cc1ccc(S(=O)(=O)c2cc(C#N)c(=O)[nH]c2N)cc1
0.0,0.0,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,CID977800,O=C(O)CSc1nnc(C2CC2)n1-c1ccccc1
,,,,,0.0,,,,,,,,,0.0,,,CID988917,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2C)c1=S
,,0.0,,,0.0,0.0,,,,,,0.0,,,,,CID3438303,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Cn1nnc(-c2ccccc2F)n1
0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,CID647616,COc1cc(OC)cc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)c1
,,,0.0,,,,,,,,,,,,,0.0,CID663088,CCN(CC)C(=O)COn1c(SCC(=O)N(CC)CC)nc2ccccc2c1=O
,,,,,,,,,,,,0.0,,,0.0,,CID763045,CCCn1c(O)c(C(=O)Nc2ccncc2)c(=O)c2ccccc21
,,,,,,,,,,,0.0,0.0,,,0.0,,CID649859,Nc1ccnn1C1CCNCC1
0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,0.0,,CID866669,O=C(CSc1nccn1-c1ccccc1)N1CCc2ccccc21
,,,,,0.0,,,,,,0.0,,,0.0,,,CID9551554,COc1ccc(S(=O)(=O)N2CCN(c3ccc4nnc(-c5ccccc5)n4n3)CC2)cc1
,,,,,0.0,,,,,,,,,,,,CID702953,O=[N+]([O-])c1cccc(-c2noc(CCc3ccccc3)n2)c1
,,,,,,,,,,,,,0.0,0.0,,,CID902728,COc1ccc(CC(=O)OCC(=O)c2ccc(OC)cc2)cc1
,,,,,,,,0.0,,,,,,,,,CID1245777,O=C(Nc1nc2c(s1)CCCC2)c1ccc(Br)s1
,,,,0.0,,,,,,0.0,,,,,,0.0,CID2106237,CCOC(=O)Cc1csc(SCn2nnc3ccccc3c2=O)n1
,,,,,,,,,,,0.0,,,,,,CID2086331,COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc(C#N)cc1)CC2
,,,,,,,0.0,,,,,,,,,,CID86860,O=C(O)C(O)c1ccco1
,,,,,,,,,,,,,0.0,,,,CID5901808,COC1=CC=C/C(=C2\N=C(Oc3cc(C)cc(C)c3)c3ccccc3N2)C1=O
0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,CID1814758,Cc1ccc(S(=O)(=O)NCCSc2nnnn2-c2cc(C)ccc2C)cc1
,,,,,,0.0,,0.0,,,,,,,0.0,,CID644953,CCC(=O)Nc1sc(C(=O)OC)c(C)c1C(=O)OC
,0.0,,,,,,,,,,,,,,,,CID5310372,CCCCC(=O)Nc1ccc2c(c1)C(=O)NC2=O
0.0,,,,,,,,,,,,,,,,,CID5293854,CCO/C(O)=C1\NN=C(C(=O)c2ccc(Br)cc2)C1=O
,,0.0,,,,,,,,,,0.0,,0.0,,0.0,CID967894,COc1ccc(C)cc1S(=O)(=O)Nc1cccc(Cl)c1
,,,,,,,,,,,0.0,,,0.0,,,CID1410254,CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccoc3)C2C1
,,,,,0.0,,,0.0,0.0,0.0,,,,,,,CID2954935,CCN(CC)C(=O)CC(c1ccccc1)c1ccco1
0.0,,,,,,,,,,,,,,,,,CID655991,Cc1ccc(-c2nnc(CSc3nnc(COc4ccccc4)n3-c3ccccc3)o2)cc1
,,,,,0.0,,,,,,,,,,,,CID1079374,O=C(Cc1ccc(Cl)cc1)N/N=C1\CCCc2ccccc21
,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,CID2856644,CC1(C)CC(=O)C=C(NC2CCCCCC2)C1
,,,,,,,,,,,0.0,,,,,,CID1289003,COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cc3ccccc3o2)cc1
,,0.0,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,CID2968626,CCc1ccccc1N1CC(C(=O)O)CC1=O
,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,CID1292784,O=C(CSc1nnc(Cc2cccs2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2
,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,,CID1121076,Cc1ccc(OS(=O)Nc2cccc3nccnc23)cc1
,,,,,0.0,,,,,,,,,,,,CID5346077,COc1ccc(/C(N)=N/OC(=O)COc2ccccc2)cc1
,0.0,,0.0,,,,,0.0,,,0.0,,,,,,CID2574206,Cn1nc(C(=O)NC2CCCCCC2)ccc1=O
,,,,,,,,,,,,,0.0,,,,CID1484090,CCOC(=O)n1c(=O)n(Cc2ccccc2C)c2ccccc21
,,,,,,,,0.0,,,,,,,,,CID2574204,CCOc1ncccc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
,,,,,,,,0.0,,,,,,0.0,,,CID2204326,Cc1cc(Cl)c(S(=O)(=O)N2CCSCC2)cc1OCC(=O)NC1CCCCC1
,,,,,0.0,,,,,,0.0,,,,,,CID609646,Clc1nnc(N/N=C/c2ccccc2)c2ccccc12
0.0,,,,,,0.0,0.0,,0.0,,,0.0,,0.0,,,CID2374960,CCOC(=O)c1cc(-c2nnc(SCC(=O)Nc3ccc(F)cc3)o2)c(C)nc1C
,,,,,0.0,,,,,,,,,,,,CID6622102,Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)NC1CCCC1
,,,,,,,,,0.0,,,,,,,,CID2971206,CC1CCc2cc(F)ccc2N1C(=O)C1(C)CC1(Cl)Cl
,,,,,,,,,,,,,,0.0,,,CID1468320,Cc1nc(NC(=O)c2cccc(Cl)c2)sc1C(=O)N1CCCCC1
,,,,,,,,,,,,,0.0,,,,CID2320992,COc1cc(OC)cc(C(=O)/N=c2\sc3ccccc3n2C)c1
,,,0.0,,,,,,,,,,,,0.0,,CID2940918,Cc1ccc(C2CC(=O)Nc3sc(C(N)=O)c(N)c32)cc1
,,,,,,,,0.0,,,0.0,,,,,,CID804588,Cc1cc(N)n2nc(-c3ccc(C(C)(C)C)cc3)cc2n1
,0.0,,,,,,0.0,,,,,,,,0.0,,CID4594,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
,,0.0,,,,,,,,,0.0,0.0,,,,,CID804580,Cc1cc2nc3c(c(=O)n2[nH]1)CCCC3
,,0.0,,,,,0.0,,,,0.0,,,,0.0,,CID646082,Cc1ccc(C(=O)CC2(O)C(=O)N(Cc3ccc4c(c3)OCO4)c3ccccc32)cc1
,,,,,0.0,,,,,,0.0,,,0.0,,,CID829454,COc1ccc(-c2nc3ccccc3c(=O)n2-c2cccnc2)cc1
0.0,,,,,,0.0,,0.0,,,,,,0.0,,0.0,CID631101,O=c1oc2ccc(Br)cc2cc1-c1nc2ccccc2o1
,,,,,,0.0,,,,,,,,,,,CID5308455,O=C(NCc1ccc2c(c1)OCO2)C1CCCN(S(=O)(=O)c2cccs2)C1
,,,,,,,,,,,,,0.0,,,,CID2323670,COc1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1OC
,0.0,0.0,,,,,,,,,,,,,,,CID1398027,COc1ccc2nc(Nc3nc(=O)c(CCC(C)C)c(C)[nH]3)nc(C)c2c1
,0.0,,,,,,0.0,,,,,,,,,,CID3236549,COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)cc1
,,,,,,,,,,,0.0,,,,,,CID2213707,CC(=O)Nc1ccc(N2CCCCC2)c(C(=O)Nc2cccc(C)c2)c1
,,,0.0,,,,,,,0.0,,,,,,0.0,CID3242357,Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCC2CCCO2)c1
,,,,,,,,,0.0,,,,0.0,,,,CID739952,NC(=O)C1CCN(CCC(=O)Nc2ccc3c(c2)CCC3)CC1
,,,,,,,,,0.0,,0.0,,,,,,CID739950,CC1CCN(CCC(=O)Nc2ccc3c(c2)CCC3)CC1
,0.0,,0.0,,,0.0,,,,,,,,,,,CID739956,Cc1cccc(NC(=O)CCN2CCOCC2)c1
,0.0,,,,0.0,,0.0,,,,,,,,0.0,,CID5307490,O=C(c1cnn2ccccc12)N1CCCc2ccccc21
0.0,0.0,,,,,,,,,,,,,,,,CID5307493,CCOC(=O)N1CCC(NC(=O)c2cc3c(-c4ccc(Cl)cc4)nn(C)c3s2)CC1
0.0,,,0.0,0.0,,,,,,,,0.0,,,,,CID667327,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21
0.0,0.0,,,0.0,,,,,,,,0.0,,,,,CID3245010,CCCS(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2)C1
,,0.0,,,0.0,,,,,,,,,,0.0,0.0,CID646800,COc1ccc(CCNC(=O)CN2CCC(n3nnc4cc(F)ccc43)CC2)cc1OC
,,,,,,,,,0.0,,,,,,,,CID782439,COc1ccc(CN2CCOCC2)cc1
,,0.0,,,,0.0,,,,,,,,,,,CID660911,COc1ccccc1N1CCN(C(=O)c2ccoc2C)CC1
,,,,,,,,,,,,,0.0,,,,CID1127131,Cc1onc(-c2ccccc2Cl)c1C(=O)Oc1cccc2cccnc12
,,,,,,,,0.0,,,,,,,,,CID1504046,CC1CCN(CC(=O)N2CCCc3c2c(=O)oc2ccc(OCc4ccccc4)cc32)CC1
,,,,,,,,,,,,,0.0,,,,CID1478843,C=CCn1c(-c2csc(-c3ccc(OC)c(OC)c3)n2)n[nH]c1=S
,,,0.0,0.0,,0.0,,,,,,,0.0,,,,CID645083,O=C(Nc1nc2c(s1)CCCC2)c1cccs1
,,,,,,,,,,0.0,0.0,,,,,,CID651478,COc1ccc(CCn2nnnc2C(CC(C)C)N2CCN(c3ncccn3)CC2)cc1OC
,,,,,,,,,0.0,,,,,,,,CID2407275,C=CCn1c(C)cc(C(=O)CSc2n[nH]c(N)n2)c1C
,0.0,0.0,,,,,,,,0.0,,,,,,,CID2432140,COc1ccc(Cl)cc1NC(=O)COC(=O)CCNC(C)=O
,,,,,,,,,,,,,,,,0.0,CID5309341,CCCc1cc(C(=O)Nc2sc(C(C)=O)c(C)c2C(=O)OCC)no1
,,,,,,,,0.0,,,,,,,,,CID872533,Cc1cn(S(=O)(=O)c2ccc(Br)cc2)cn1
,,,,,,,,0.0,,,0.0,,,,,,CID1480186,CC(C)(C)c1cc(C(F)(F)F)c(C#N)c(=O)[nH]1
,,,,,0.0,,,,,,,,,,,,CID1794118,CCN(CC)c1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1
,0.0,,,,,,,,,,0.0,0.0,,,0.0,,CID2086878,CC(C)Cc1nnc(NC(=O)c2ccncc2)s1
,,,0.0,,,,,,,,,,,,0.0,,CID973874,O=C(c1cc(-c2ccccc2)on1)N1CCCC1
,,,,,0.0,,,,,,,,,,,,CID9551303,Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCN4C(=O)CCC(=O)O)CC2C)c1
,,,,,,,,,,,,,,0.0,,,CID706880,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)cc2)n(C)c1=O
,,,,,,,,,,,,,,0.0,,,CID2303069,COC(=O)C(C)NC(=O)COc1ccccc1
0.0,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,,CID662869,Cn1c(SCC(=O)c2ccc(-c3ccccc3)cc2)nnc1-c1ccco1
,,,,,,,,,0.0,0.0,,,,,,,CID2122644,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C
0.0,,,,0.0,0.0,,,0.0,,,,,,,,,CID660429,CC1CCc2c(sc3nc(SCC(=O)NCc4ccco4)nc(N)c23)C1
,,,,0.0,,0.0,,,,0.0,,,0.0,,,,CID660428,CCc1nc2sc(C)cc2c(=O)n1CCO
0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,,,,0.0,CID661617,Cc1cc(C)c2c(N)c(C(=O)c3ccccc3)oc2n1
,,,,0.0,,,,,0.0,,,,,,,,CID2945978,CC1CCc2nc(NC(=O)Cc3cccs3)sc2C1
,,,,,,,,,,,,,,0.0,,,CID1308702,O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1
,,0.0,0.0,,,,,0.0,,,,0.0,,,,,CID652906,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21
,,0.0,,0.0,,,,,,,,,,,0.0,0.0,CID2232218,COc1ccc(-c2noc(CSc3nc(=O)c(-c4ccccc4)c(N)[nH]3)n2)cc1OC
,,,,,,,,,,,,,0.0,,,,CID747279,O=S(=O)(c1ccc(C2CCCCC2)cc1)N1CCOCC1
,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,CID661684,Cc1cc(C)n(CC(=O)c2ccccc2)c(=O)c1C#N
,0.0,,,,,,,,0.0,,,,,,,,CID972952,Cc1cc(O)ccc1Nc1nc(-c2sc(N)nc2C)cs1
,,,,,,,0.0,,,0.0,,,,,0.0,,CID5307861,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(OC)cc3)cc2)CC1
,,,,0.0,,,0.0,,,,,,,,,,CID654648,C=CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1
,,,,,,,,0.0,,,,,0.0,,,,CID715724,COc1cc(/N=c2/ssnc2Cl)cc(OC)c1
,0.0,,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,CID2998834,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(N)=O)n2CCc2ccccc2)c1
,,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,,,,CID375912,O=c1cc(-c2ccccc2)c2ccccc2[nH]1
0.0,,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,CID753260,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC(N)=O)CC2)c1
,,,,,,,,,,,,,,0.0,,,CID2207962,COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cc(Cl)ccc1OC
0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,,,CID660553,O=C(CSc1nc2ccccc2s1)Nn1cnnc1
,,,,,,,,,,0.0,,,,,,,CID1138680,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCOCC2)cc1
,,,,,,,,,0.0,0.0,,,,,,,CID1077805,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c(OC)c1
,,0.0,,,,0.0,,,,,,,,,0.0,,CID717926,Nc1nnc(SCc2cccnc2)s1
,,0.0,,,,,,,,,,0.0,,,,0.0,CID2135742,N#Cc1ccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)cc1
,,,,,,,,,,,,,,0.0,,,CID3245990,Cc1nc2cc(-c3cccc(F)c3)nn2c(C)c1CCC(=O)N1CCC2(CC1)OCCO2
,,,,,,,,,,,,,0.0,,,,CID3175043,Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NCC3CCCO3)c3ccco3)n2)o1
,,,,,,,,,,,,,0.0,,,,CID1717970,O=C(COc1ccc(Cl)cc1)NCc1ccncc1
,,,,0.0,,,,,,,,,,,,0.0,CID1257748,O=S(=O)(N1CCCCC1)N1CCCN(S(=O)(=O)N2CCCCC2)CC1
,,,,,,,,,0.0,,,,,,,,CID575124,CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C
,0.0,,0.0,,,,,,0.0,,,,,,0.0,,CID684148,CCCC(=O)Nc1nnc(Cc2ccccc2)s1
0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,,,CID658318,CCCCCc1ccc(-c2ccc(=O)[nH]n2)cc1
0.0,0.0,,0.0,,,,,,,,,,,,,,CID651523,Cc1ccccc1C(=O)NC1CC(C)(C)NC(C)(C)C1
,,,,,,,,,,,,,0.0,,,,CID2909806,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1/N=C/N(C)C
,,,,,0.0,,,,,0.0,0.0,,,,,,CID1356784,CC(C)(C)NC(=O)c1cnn(-c2ccccc2)c1NC(=O)c1ccccc1
,,,,,,0.0,0.0,,,,,0.0,,,0.0,,CID2537876,Cc1ccc(NC(=O)COC(=O)Cn2c(C)csc2=O)cc1C
,,,,,0.0,,0.0,0.0,,,,,,,,,CID536157,CCCCN1CC(COc2ccccc2)OC1=O
,,,,,,0.0,,,,,,,,,0.0,0.0,CID646222,CCOc1ccc(NC(=O)CSc2nnc(C)n2CCCOC)cc1
,,,,,,,,,,,,,0.0,,,,CID970153,CCOc1cc(S(=O)(=O)N2CCCC2)c(C)cc1C
,,,,0.0,,,,,,,,,,,,,CID2566365,CCCCn1c(N)c(N(CCOC)C(=O)CSc2nc3ccc(C)cc3[nH]2)c(=O)[nH]c1=O
,,,,,,,0.0,,,,,,,,,,CID4415120,COc1ccc2cc(CCNC(=O)c3ccc4c(c3)OCO4)c(=O)[nH]c2c1
0.0,,0.0,,0.0,0.0,,0.0,,,,,,,,,0.0,CID655067,Cc1ccc(S(=O)(=O)N2CCN(c3ncnc4c3cnn4-c3ccccc3)CC2)cc1
,,,,,,,,,,,,,0.0,,,,CID621951,CC(C)=C1C(=O)NN(c2ccc(C)c(Cl)c2)C1=O
,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,CID1263107,CC(=O)c1cc2c(cc1NS(=O)(=O)c1ccc(C)cc1)OCCO2
,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,CID2584998,Cc1cc(C(=O)OCn2nnc3ccccc3c2=O)c(C)o1
,,,,,,,,,0.0,,,,,,,,CID9550417,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2Cl)C(c2ccccc2)=N1
,,,,,,,,,,,,,0.0,,,,CID1366009,O=C(Nc1ccccn1)c1ccc(CN(c2ccccc2)S(=O)(=O)c2ccccc2)cc1
,,,,,,,,,,,,0.0,,,0.0,,CID581073,CC1CC(C)CN(CCC(=O)Nc2cccc(Cl)c2)C1
,,,,,,,,,,,,,,0.0,,,CID2092417,CC(C)Cn1c(N)c(C(=O)COC(=O)c2cccnc2Cl)c(=O)n(C)c1=O
0.0,,,,,0.0,,,0.0,,0.0,,,,,,,CID660569,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCC(C)CC1
,,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,CID859858,COc1ccc(-c2nnc(SCC(=O)c3cccs3)o2)cc1
,,,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,CID660564,O=C(Nc1cccnc1)c1c(O)n(Cc2ccccc2)c2c(c1=O)CCCC2
,,,,,,,,,,,,,,0.0,,,CID4208847,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)N(Cc2ccccc2Cl)c2ccccc21
,,,,,,,,,,,,,0.0,,,,CID2936520,CCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2c(CN2CCCCC2C)c1O
0.0,0.0,,,,,,,,,,,,,,,0.0,CID3238626,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCc2cccnc2)CC1
,,,,,0.0,,,,0.0,0.0,,,,,,,CID2094696,Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1
,,,,,0.0,,,,,,,,,,,,CID3635397,CCOC(=O)C1=C(OCc2ccc(Cl)cc2)C2C=C(C)C=CC2N=C1
,,,,,,,,,,,0.0,,0.0,,,,CID2950400,CCCC(=O)N1CCN(c2ccc(NC(=O)c3sc4ccccc4c3Cl)cc2)CC1
