MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,0.0,,,0.0,,,,,0.0,,,0.0,,0.0,CID982784,Cc1c(NC(=O)CSc2nnc3sc4ccccc4n23)c(=O)n(-c2ccccc2)n1C
0.0,,,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,CID665274,CCOC(=O)c1[nH]c2ccc(OCC)cc2c1NC(=O)CN1CCCC(C)C1
,,0.0,0.0,,,,0.0,,,,,,,,,,CID665276,CCOc1ccc2nc(COC(=O)c3ccco3)c(C(C)=O)[n+]([O-])c2c1
0.0,0.0,,,0.0,,,,,,,,0.0,,,0.0,,CID3245630,O=C(c1cnc2n(c1=O)CCS2)N(c1ccccc1)C1CCCCC1
,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,CID772963,O=C(CCN1CCCCC1)Nc1ccc(Br)cc1
,0.0,,0.0,,,0.0,,,,,,,,,,,CID4122067,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1
,,,,,,,,,,,,0.0,,,0.0,,CID4122065,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1
,,,,,0.0,,,,,,,,,,,,CID2856618,O=C(CCCO)c1ccc2c(c1)OCCO2
0.0,,,,0.0,,,,,,0.0,,,,,,,CID2623396,O=C(CSc1nnc(-c2ccccc2F)n1C1CCCCC1)N1CCCC1
,,,0.0,,,0.0,0.0,,,,0.0,0.0,,,0.0,,CID655036,CCOc1cc(CO)ccc1OCC(=O)N1CCCCC1
,,0.0,,,,,,,,,,,,,0.0,,CID654336,O=C(Cn1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)n1)NCC1CCCO1
,,0.0,0.0,0.0,,,,,,,,,,,,,CID2997695,C=CCn1c(SCC2=C(C(=O)OCC)C(C)NC(=O)N2)nnc1C1CCCCC1
,,,,,0.0,,,,,,0.0,,,,,,CID1227055,CCSc1c(-c2ccccc2)nc2c(C)cccc2c1C(=O)O
,,,,,,,,,,,,,,0.0,,,CID2085918,C=CCNC(=O)CSc1n[nH]c(-c2cc(Cl)ccc2OC)n1
,,,,,0.0,,,,,,,,,,,,CID2272687,CN1C(=O)/C(=C\c2ccccc2OCCOc2ccc([N+](=O)[O-])cc2)SC1=S
,,,,,,,,,,,,,0.0,,,,CID1082776,COc1ccc(-c2csc3ncn(-c4ccccc4)c(=O)c23)cc1OC
0.0,,,,0.0,,,,,,,,,,,,,CID2873790,O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1cccc(C(F)(F)F)c1
,,0.0,,,,,0.0,,,,,,,,0.0,,CID1249508,COc1ccc(-c2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1
0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,0.0,CID2971368,Cc1noc(C)c1C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1
,0.0,0.0,,,,,,,,,,,,,,,CID652460,Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4nc(C)c(C)nc4c3)C2)n1
,,,,,,,,,,,,,0.0,,,,CID4748288,Cc1nn(C(C)C(=O)NNC(=S)Nc2ccc(Cl)cc2)c(C)c1[N+](=O)[O-]
,,,0.0,,,,,,,,0.0,,,,,,CID2246680,CC1(C)CC(=O)C(=CNCCc2ccccn2)C(=O)C1
0.0,,0.0,,0.0,,,,,0.0,,,,,0.0,,0.0,CID934677,Cc1cc(S(=O)(=O)n2cnc3ccccc32)c(C)cc1Cl
,,,,,,,0.0,,,,,,,,,,CID4108660,CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCCOC)cc3)c(=O)c2cc1OCC
,,,,,,,,,,,,,0.0,,,,CID2765709,COc1ccccc1CN1C(=O)C(=O)N(Cc2cccc(C)c2)C1=O
,,,,,,,,,,,,,0.0,,,,CID1627228,Cc1ccccc1N1CCN(C2=NC(=O)/C(=C/c3cn[nH]c3-c3ccccc3)S2)CC1
,,,,,,,,0.0,,,,,,,,,CID4467448,CCCCn1c(SCC(=O)c2ccc(OC)c(OC)c2)nc2cc(S(N)(=O)=O)ccc21
,,,,,,0.0,0.0,0.0,,,,,,,,,CID2997691,CC(=O)NC12CC3CC(C1)CC(C(=O)OCC(=O)c1ccc4c(c1)OCCO4)(C3)C2
,,,,,,,,,,0.0,,,,,,,CID2212788,C=CCn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)c1ccc(Br)cc1
,,,,,,,,,,,,,0.0,,,,CID707906,C/C(=N\N1C(=O)c2ccccc2C1=O)c1cccc([N+](=O)[O-])c1
,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,CID720559,O=C(Cn1c(=O)oc2ccccc21)c1ccccc1
,,0.0,,,,,,,0.0,,,,,,0.0,,CID2997885,COc1ccccc1N(CCC#N)C(=O)CSc1ccc2c(c1)OCCO2
,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,CID2926772,COC(=O)c1ccc(NC2(C#N)C(=O)Nc3ccccc32)cc1
,,,,,,,,,,,,,,0.0,,,CID929467,CCN(CC)c1ccc(/C=C(/C#N)C(=O)NCc2ccccc2)o1
,,,,,,0.0,,0.0,,0.0,,,,,,,CID2784599,CN(C)C(=O)NC1CCCCCCCCCCC1
0.0,0.0,,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,CID652568,O=C(NCCc1ccccc1)c1cccnc1N1CCCCCC1
,,,,,0.0,,,,,,,,,,,,CID2880282,CCC1(C)CC(C(CC(=O)O)c2ccc(C)cc2)CCO1
,,,,,,,,0.0,0.0,,,,0.0,,,,CID893928,CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1
,,,,,,,,0.0,,,,,,,,,CID4781030,Cc1csc(SCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)n1
,0.0,,,,,,,0.0,,,,,0.0,,0.0,,CID654490,O=C(OCCCN1C(=O)c2ccccc2C1=O)c1ccco1
,,,,,,,,,,,,,0.0,,,,CID2145753,CCOC(=O)c1c(Cc2ccc(Cl)cc2)c[nH]c1C
,0.0,,0.0,,,0.0,,,,,,,,,,,CID2982520,CC1(C(=O)Nc2ccccc2C(=O)O)Cc2ccccc2C(=O)O1
,0.0,,,,,,,,,0.0,,0.0,,,,,CID5308092,COc1ccc(CCNC(=O)CN2CCOc3ccccc32)cc1OC
,,,,,,,,,0.0,,0.0,,,,,,CID655560,O=C(Nc1nc2c(s1)CCCC2=O)c1cnccn1
,,,,,,,,,,,,,,,,0.0,CID3239781,CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1
,,,,,0.0,,,,,0.0,0.0,,,0.0,,,CID998877,Cc1cc(C)c2c(n1)sc1c(=O)n(Cc3ccccc3Cl)nnc12
,,,,,0.0,,,,,,,,0.0,,,,CID2015090,CC(/C=C1\SC(=S)N(NC(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1
0.0,,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,CID2999611,COC(=O)c1cccc(NC(=O)NC2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1
,,0.0,0.0,,,,0.0,,,,,,,,,,CID2927255,Cc1ccc(N2CC(C(N)=O)CC2=O)cc1C
,,,,,,,,,,,,,0.0,,,,CID4593196,Cc1nc(SCC(=O)NC(C)c2ccccc2)c2oc3ccccc3c2n1
0.0,,,,,,,,,,,,,,,,,CID3236802,CN1CCN(c2nc(Nc3cccc(C(F)(F)F)c3)nc(N3CCOCC3)n2)CC1
,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,CID2064344,C=CCn1c(Cc2csc(N)n2)nnc1SCC(=O)Nc1ccc(C(=O)OCC)cc1
,0.0,,0.0,,,,0.0,,,,,,,,,,CID2998629,CC(C)CC(C(=O)Nn1cnnc1)N1C(=O)c2ccccc2C1=O
0.0,,,,,,,,,,,,0.0,,,,,CID2862214,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2Cl)=C(C#N)C1c1ccco1
,,,,,,,,,,0.0,,,,,,,CID576784,Cc1ccc(C(=O)Oc2csc(=S)n2C(=O)c2ccc(C)cc2)cc1
,,,,0.0,,,,,,0.0,,,,,,,CID649312,CCn1nnc(-c2ccccc2NC(=O)c2cccc(-n3cnnn3)c2)n1
,,,,,,,0.0,,,,,,,,0.0,,CID5308037,CCOC(=O)C1=C(C)N=C2N=C(C)NN2C1c1ccc(C)cc1
,,,,,,0.0,0.0,,,,,,,,,,CID652841,O=C(O)CCCC(=O)NCCc1ccncc1
,,,,,,,,,,,,0.0,,,,,CID657751,Fc1ccccc1/C=N/n1cnnc1
,,,,,,,,,,,,,,,0.0,,CID1540890,Cc1ccc(N2CCN(C(=S)c3ccc(N(C)C)cc3)CC2)cc1
0.0,0.0,,0.0,,,,,0.0,,,0.0,0.0,,,,,CID645857,CCc1ccccc1NC1=NCC(=O)N1Cc1ccc2c(c1)OCO2
,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,CID5307570,CCCc1cc(C(=O)NC2CCCCC2)no1
,0.0,,,,,,,,,,,,,,0.0,,CID653927,COc1ccc(-c2nnc(SCC(=O)Nc3cc(C)on3)n2C)cc1OC
0.0,,,,,,,,0.0,,0.0,,,,,0.0,,CID3156357,CCCc1[nH]nc2c1C(c1ccc(Br)s1)C(C#N)=C(N)O2
,,,,,,,,,,0.0,0.0,,,,,,CID1156390,Cn1c(CNc2ccc(Cl)cc2)nnc1SCCN1CCCCC1
,,,,,,,,,,,,,0.0,,,,CID4309361,COc1ccc(S(=O)(=O)N2c3ccccc3OCC2C)cc1
,,,,,0.0,,,,,,,,,,,,CID841939,Cc1ccc(NC(=S)NCc2ccccn2)cc1
0.0,,,,,,0.0,,,,0.0,,,,,0.0,,CID648042,Cc1ccc(NCc2nnc(SCC(=O)NCCc3ccccc3)n2C)cc1
,,,,,,,0.0,,,,,,,,,,CID650813,CCCOC(=O)CCc1n[nH]c(=O)[nH]c1=O
,,,,,,,,,,,,,,0.0,,,CID2834193,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)cc2)nn1
,,,,0.0,,0.0,,,,,,,,,,,CID2080363,O=C(COC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1)c1cc2ccccc2o1
,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,CID966909,CSc1ccccc1NC(=O)Nc1ccccc1
,,,,,,,,0.0,,,,,,0.0,,,CID756685,COC(=O)C1CCN(C(=O)Cc2ccc(C)cc2)CC1
,,,,,,,,,,,,,0.0,,,,CID1858188,CC1=N/C(=C\c2ccc3c(c2)OCO3)C(=O)N1c1ccc(C(=O)O)cc1
,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,,CID3240033,CCOC(=O)N1CCC(c2[nH][nH]c(=O)c2C)CC1
,,,,,,,,,,,0.0,,,,,,CID1186741,CCN1CCN(c2nn3c(=O)c4ccccc4nc3c3ccccc23)CC1
,,,,,,,,,,,,,0.0,0.0,,,CID1367782,O=S(=O)(Nc1ccc(O)c(Sc2nc3ccccc3s2)c1)c1ccc(Cl)cc1
,,,0.0,,,,,,,,,,,,,,CID792680,Fc1cccc(CN2CCCCCCC2)c1
0.0,,0.0,,,0.0,,0.0,0.0,,,,,,,,,CID2956101,CC(C)CC(NC(=O)c1ccco1)C(=O)Nc1ccc2c(c1)OCCO2
,,,,,,,,,,,,,,0.0,,,CID896836,O=[N+]([O-])/C=C/c1c(OCc2ccccc2)ccc2ccccc12
,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,CID744877,Cc1nc2cc(S(=O)(=O)N(C)C)ccc2n1-c1ccccc1
,,0.0,,,,,,0.0,,,,0.0,,,0.0,0.0,CID3245552,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)NCc1ccc2c(c1)OCO2
0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,CID648574,CCc1cc2ccccc2nc1SCC(=O)Nc1cc(C)on1
,,,,0.0,,,,,,,,,,,0.0,0.0,CID3238961,COc1ccccc1-n1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1cc(C)ccc1C
,,,,0.0,,,,,,,,0.0,,,,,CID2876123,C=CCn1c2ccccc2c2nnc(SCN3C(=O)c4ccccc4C3=O)nc21
,,,,,,,,,,0.0,0.0,,,0.0,,,CID1261625,CC(C)Oc1cccc(-c2cc(C(=O)N3CCN(c4ncccn4)CC3)c3ccccc3n2)c1
,,,,,,,,0.0,,,,,0.0,,0.0,,CID2243369,CCN(CC(=O)NC)S(=O)(=O)c1ccc(Br)cc1
,,,,,,,,0.0,,,0.0,,,,,,CID2774664,O=C(O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-]
,,,0.0,,,0.0,,,,,,0.0,,,,,CID645444,CCc1nc2sc3c(c2c(=O)n1N)CCC3
,,,,,0.0,,,,,,,,,,,,CID3191142,Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccccn2)c1
,,,,,,,,,,,0.0,,,,,,CID3248311,O=C(Nc1nc2ccccc2[nH]1)C12CC3CC(CC(C3)C1)C2
,,,,,,,0.0,,,,,,,,,,CID647121,CCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(N(C)C)cc1
,,,,,,,,,0.0,,,,,,,,CID1487869,O=C(O)c1cn(-c2ccccc2)c(=O)c2ccccc12
,,,0.0,,,,,,,,,0.0,,,,,CID5413321,O=C1C=CC(=C2NN=C(SCC(=O)N3CCOCC3)O2)C=C1
,,,,,0.0,,,,,,,,,,,,CID5349498,Cc1ccc(C(=O)N/C(=C\c2sccc2C)C(=O)NCc2ccco2)cc1
0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,CID654043,COCCCn1c(SCC(=O)n2c(C)c(C)c3ccccc32)nnc1-c1ccoc1C
,0.0,,,,,,,,0.0,,,,,,,0.0,CID731664,CCC(=O)Nc1c(C)cc(C)cc1Cl
,,,,,0.0,,,,,,,,,,,,CID2215778,COCCn1cc(C(=S)N2CCOCC2)c2ccccc21
,,,,,,,0.0,,,,,,,,,0.0,CID1090683,CCN1CCN(C(=O)CN(c2cc(OC)ccc2OC)S(C)(=O)=O)CC1
0.0,0.0,0.0,,,,,,,,,,,,,,0.0,CID1214284,O=c1nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c2ccccc12
0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,CID746692,CCSc1nnc(NC(=O)c2cccnc2)s1
,,,,,,,,,,,,0.0,,,,,CID5771361,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N(C)CC(=O)NC1CCCCC1
,,,,,,,,,,,,,,,0.0,0.0,CID3242921,COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)c1ccc(Br)o1
,,,,,,,0.0,0.0,,0.0,0.0,,,,,,CID1287692,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)NCC(=O)O)c1
,,,,,0.0,,,,,,,,,,,,CID1909569,O=c1oc2cc(OCc3ccc(F)cc3)ccc2cc1-c1nc2ccccc2s1
,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,,0.0,CID651310,O=C(CN(CCc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1)NCC1CCCO1
,,,,,,,,,,,,,0.0,,,,CID732795,O=C(NCc1ccc2c(c1)OCO2)c1ccco1
,,,,,,,,,,,,,,0.0,,,CID1000574,Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)cc2)c(C)c1[N+](=O)[O-]
0.0,,,,0.0,,,,,0.0,,0.0,,,,,,CID653690,CCn1nc(C)c(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C
0.0,,0.0,,,,0.0,0.0,,,,,,,,,,CID653696,Cc1nccn1-c1c2c(c(C#N)c3nc4ccccc4n13)CCCC2
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,CID653697,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)C3CCCO3)cc2c1
,,,,,,,,,,,,,0.0,,,,CID16191194,CN1CCC(C(=O)N2CCCC(C(=O)c3ccc4c5c(cccc35)CC4)C2)CC1
,0.0,,,,,0.0,,0.0,,,0.0,,,,,,CID2812750,Cc1noc(C)c1S(=O)(=O)NC1CCCc2ccccc21
,,,,,0.0,,,,,,,,,,,,CID1806739,O=C(Nc1ccc(F)cc1)/C(=C\c1cccs1)NC(=O)c1ccccc1
,,,,,,,,,,,,,0.0,,,,CID848866,S=C(c1ccccc1)N1CCCc2ccccc21
,,,,,,,,,,,,,,,0.0,,CID1370756,O=c1oc2c3c4c(cc2c2c1CCC2)OCCN4CCC3
,,,,,,,,,,,,,,0.0,,,CID1259262,Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1ccc(Cl)cn1
,,,0.0,,,,0.0,,,,,,,,0.0,,CID3241700,O=S(=O)(NC1CCCc2ccccc21)c1cnc[nH]1
0.0,,,,,,,,,,,,,,,,,CID3236624,Cc1ccc(CN2CCSc3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc32)cc1
,,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,CID3236625,CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1
0.0,,,,0.0,0.0,,,0.0,,,,,,,,0.0,CID3236622,CC1(C(=O)NC2CCCCCC2)CCC(=O)N1Cc1ccc2c(c1)OCO2
,0.0,,,0.0,,0.0,,,,,0.0,,,,0.0,,CID640708,CCOC(=O)c1nc2ccccc2s1
,0.0,0.0,,0.0,,,0.0,,,,,,,,,,CID3151071,CCOCCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C
,,,,,,,,0.0,,0.0,,,,,,0.0,CID1281902,Cc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1
0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,,,CID3238283,Cc1ccc(CNC(=O)C2CNc3cc(C)ccc3O2)cc1
,,,,,,,,,,,,,,0.0,,,CID2575265,O=c1c2ccccc2nc(SCc2nc3ccccc3s2)n1CCCO
,,,,,,0.0,,0.0,,,,,,,0.0,0.0,CID2115268,O=C1c2ccccc2S(=O)(=O)N1Cc1nnc(-c2ccccc2Br)o1
,,,,,,,,,,,,,,0.0,,,CID831813,CCn1cc(/C=N/NC(=O)c2ccc(Cl)cc2)cn1
,,,,,,,,,,,,,,0.0,,,CID1207077,Cc1cc(Oc2ccc3ccccc3c2)nc(SCC(=O)c2ccccc2)n1
,,0.0,,,,,,,,,,,,,0.0,,CID665675,CC1CCCc2sc3nc(NCc4ccco4)n4ncnc4c3c21
0.0,,,0.0,0.0,,,,,,,,0.0,,,,,CID2220408,CSc1nc(N2CCOCC2)c2c3c(sc2n1)CCCC3
,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,CID3241983,COc1ccc(C(=O)N2CCN=C2SC)cc1OC
0.0,0.0,,,,,0.0,,,,,,,,,,,CID3149622,CCC(C)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1
,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,CID1314389,COc1ccc(OC)c(N(CC(=O)Nc2ccc(NC(C)=O)cc2)S(C)(=O)=O)c1
,0.0,,,,,0.0,0.0,,,,,,,,,,CID5309828,Cc1cccc2sc(NC(=O)Cn3cccc3)nc12
,0.0,,,,,,0.0,,,,,,,,,0.0,CID654904,CCCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nc2c1c(=O)n(C)c(=O)n2C
,,,,,,,,,,,,,0.0,,,,CID2842439,CCOC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cn2)cc1
0.0,,0.0,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,CID3237407,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC
,,,,,,,,,,,,,0.0,,,,CID948520,Cc1ccc2occ(/C=N/c3ncn[nH]3)c(=O)c2c1
,,,,,,,,,,,0.0,,,,,,CID1713220,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1
0.0,,0.0,,,,,,,,,,,,,,,CID4455188,Cc1ccc(N2CC(c3nc4ccccc4n3C)CC2=O)cc1C
,,,,0.0,,,0.0,,0.0,,,0.0,,,,,CID1313557,CC(C)CNC(=O)c1ccccc1NC(=O)CN(c1ccc2c(c1)OCCO2)S(C)(=O)=O
,,,,,,,,,,,,,0.0,,,,CID1188123,O=S(=O)(Nc1ccc(O)c(Sc2nc3ccccc3s2)c1)c1cccc2ccccc12
,,0.0,,0.0,,,0.0,,0.0,,,,,,,0.0,CID2142207,COc1ccc(F)cc1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1
0.0,,,,,,,,,,,,,,,0.0,,CID4694916,COc1cccc(-c2nnc(NC(=O)c3ccccc3Br)o2)c1
,,,,,,,,,,,,,0.0,,,,CID1446483,O=C(c1ccccc1Cl)N1CCC(O)(c2cccnc2)CC1
0.0,0.0,0.0,,,,,,,,,,,,,,,CID5307327,CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1
0.0,0.0,,,,0.0,,,,,,,,,,0.0,,CID783634,CCN(CC)c1ccc(C(=O)n2cnc3ccccc32)cc1
0.0,0.0,,,0.0,,,,,,,,0.0,,,,0.0,CID987053,Cn1c(=O)c2c(nc(SCCN3CCOCC3)n2Cc2ccc(Cl)cc2)n(C)c1=O
,,0.0,,,,,,,,,,,,,,,CID3229,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
,0.0,0.0,,,,,,,,,,,,,,,CID647860,CCOCCOCN(C#N)c1nc(OC)nc(N(C)C)n1
,,,,0.0,,,,,0.0,,,,,,,0.0,CID3243475,O=C(CCCn1c(=O)c2sccc2n(CC(=O)NCc2ccco2)c1=O)NCc1ccco1
,,,0.0,,0.0,,,,,,,0.0,,,,,CID5308642,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21)NC1CCCCC1
,0.0,0.0,,,0.0,,,,,,,,,,,,CID5308643,N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1ccccc1Cl
,,0.0,,,,,0.0,0.0,,0.0,,0.0,,,,,CID3163768,CC(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1
,,,,0.0,,,0.0,0.0,,0.0,,,,,,,CID3241444,CCOc1ccc(CCNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1OCC
,,0.0,,,,,,,,,,,,,,0.0,CID2533776,O=C1CCCN1CCCNc1ccc(S(=O)(=O)N2CCCCC2)cn1
,,,,,,,,,,,0.0,,,,,,CID745713,CCOC(=O)c1ccc(N2Cc3ccccc3C2=N)cc1
,0.0,,,0.0,,,,,,,,,,,,,CID4117902,N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCCC3)cc2)CC1
0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,CID2550156,CC(=O)N1CCN(c2ccc(Oc3ncnc4sccc34)cc2)CC1
,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,,,,,CID1251504,O=C(Nc1ccc2c(c1)OCO2)c1cnn2cccnc12
0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,,CID1235819,Cc1cc(NC(=O)CSc2nc(-c3ccccc3)cs2)no1
,0.0,,0.0,,,,,,0.0,,,0.0,,,,,CID655096,CCCCn1c(SCC(=O)Nc2cc(C)on2)nc2c1c(=O)n(C)c(=O)n2C
0.0,,,,,,0.0,,,,,,0.0,,,,,CID2374508,COc1cc(CC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc(OC)c1OC
,,,,0.0,,,,,,0.0,,,,,,,CID4172399,O=c1cc(CO)oc(C(Nc2ccccn2)c2ccccc2F)c1O
,,0.0,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,CID2224401,CCCCNC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1
0.0,,0.0,,,,,,,,,,0.0,,,0.0,,CID662870,COc1cc(OC)c(-c2nn3c(-c4ccco4)nnc3s2)cc1OC
,,,,,,,0.0,0.0,,,,0.0,,,,,CID2944910,O=C(C1=C(O)C(=O)N(Cc2ccco2)C1c1cccnc1)c1cc2ccccc2o1
,0.0,,,,,0.0,,,,0.0,,,,,,0.0,CID723149,CCc1nc2scc(-c3ccccc3)c2c(=O)n1N
,0.0,,,,,0.0,,,,,,0.0,,,,0.0,CID2865995,CN(c1ccc(C(=O)NCC2CCCO2)cc1)S(=O)(=O)c1ccccc1
,,0.0,,,,,0.0,0.0,,,,0.0,0.0,,,,CID653137,COc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1
,,0.0,,,,0.0,,,0.0,,,,,,,,CID653136,O=C1c2ccccc2C(=O)N1CCCn1nnc(-c2ccc(N3CCOCC3)cc2)n1
,,,,,,,,,,,,,,0.0,,,CID3218129,Cc1ccc(CN2C3CCCC2CC(NC(=O)Nc2cccc(F)c2)C3)cc1
,,,,,,,,,,0.0,,,,0.0,,,CID742737,COC(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1
,0.0,,,0.0,,,,,0.0,0.0,,,,,,,CID645545,COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1
,,,,,,,,0.0,,,,,,,,,CID1069285,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(Br)cc2)c1C#N
,,,0.0,,0.0,,,,0.0,,,,,,,,CID2342940,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCc2ccccc2C1
0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,CID1092906,Cc1c(NC(=O)c2ccc3c(c2)OCO3)cccc1-c1nc2ncccc2o1
,,,,,,,,,,,,,,0.0,,,CID2551511,CCN(CC(=O)NC(C)(C)C)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
,,,,,0.0,,,,,,,,,,,,CID886487,Cc1cccc(NC(=S)c2nc3ccccc3s2)c1
,,,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,CID3240924,COc1ccc(C2C(C(=O)Nc3cccc(C)n3)c3ccccc3C(=O)N2C)cc1
,,0.0,0.0,,,,,,,,,,,,,0.0,CID2975129,CCc1ccc(NC2CC(=O)N(c3ccc(OC)cc3OC)C2=O)cc1
,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,CID3240926,COc1ccc(C)c2sc(N3CCCC3)nc12
0.0,,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,CID649558,O=C(NC1CCCCC1)c1nc2n(Cc3ccccc3Cl)[nH]nc-2c(=O)n1
,0.0,,,0.0,,,,,,,,,,,,,CID3245929,O=C(CSc1nnc(CNC(=O)c2ccco2)o1)c1ccc(Cl)cc1
,,,,0.0,0.0,,,,,,,,,,,,CID3243927,O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1
,,,,,,,,,0.0,0.0,0.0,,,,,,CID2952410,Cn1c(NCCCO)nc2ccccc21
0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,CID653778,COc1ccccc1-n1c(SCC(=O)N2CCCC2)nc2cccnc21
,,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,CID665711,CC1CC(=O)c2cnc(NCc3ccco3)nc2C1
